id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68000000,0.0,94348.06,5554.26,77129.75,3.0,53.45,29.0,26.0,25.0,0.0,23.0,64456.24,46.0,3.0,1.0,40.0,30.0,0.0,21.2,0.0,42.0,668.0,632.0,44.0,50535.59,34700.74,18.0,35.0,59609.67,35.98,1.0,31.0,34395.73,25965.11,11.0,32.0,85144.7,29.0,28.0,12.0,38.0,43.0,12444.96,22.0,7.0,621.0,630.0,16.0,16214.73,13.0,16.0,57378.76,59.3,44.0,22.0,30.0,48462.16,14.0,18.0,16.0,44.0,9305.9,7367.6,75.39,27.0,10.0,1497.52,65.38,5155.3,46.0,41.0,26.0,4.0,56550.85,35.0,29.73,1.0,82291.24,31.0,47.0,37.0,47.0,30.0,85458.03,75029.89,80571.45,17796.45,12.0,32.0,24.0,47.0,34.0,26.0,4.0,18.0,8217.03,4.0,11.0,46.0,3.0,26.0,38.0,66.9,27.0,22.0,70996.35,4738.15,81205.22,79871.68,4692.75,635.0,748.0,23.0,32.0,49.0,0.0,69.37,26.0,30.0,14.0,23.0,73639.87,26.0,31.0,13.0,4.0,40.0,0.0,38.0,48.0,36.0,7.0,4.0,24.0,10.0,12538.12,18.0,24.0,1.0,14.0,6.0,6.0,0.0,53.52,35.0,0
68000001,,32997.09,5032.15,94531.81,24.0,48.11,24.0,16.0,2.0,25.0,18.0,82425.58,24.0,49.0,46.0,0.0,26.0,35.0,65.74,16.0,9.0,642.0,757.0,38.0,69397.51,51547.49,19.0,27.0,17424.2,30.7,39.0,21.0,82924.85,45225.92,25.0,28.0,38708.15,25.0,6.0,38.0,12.0,1.0,39474.46,45.0,23.0,633.0,680.0,13.0,86433.44,24.0,39.0,86250.24,93.6,34.0,2.0,48.0,51856.68,30.0,46.0,13.0,41.0,6175.36,40834.68,11.04,42.0,2.0,43354.52,68.12,47637.2,39.0,49.0,39.0,28.0,30722.32,38.0,5.86,37.0,44063.04,16.0,23.0,5.0,7.0,1.0,22755.28,40347.94,55744.58,48915.08,25.0,20.0,27.0,22.0,37.0,44.0,45.0,48.0,23284.07,4.0,1.0,39.0,8.0,18.0,32.0,83.23,39.0,43.0,24025.45,29775.96,2394.55,20008.97,32738.14,841.0,647.0,2.0,12.0,48.0,22.0,89.65,47.0,45.0,38.0,1.0,89815.92,39.0,26.0,45.0,8.0,47.0,3235.34,12.0,1.0,29.0,26.0,41.0,32.0,40.0,71247.2,18.0,46.0,12.0,34.0,9.0,39.0,0.0,91.27,32.0,0
68000002,0.0,52360.27,85690.6,85115.09,44.0,49.7,38.0,11.0,40.0,42.0,35.0,14119.94,36.0,32.0,43.0,7.0,10.0,24.0,47.23,21.0,24.0,775.0,808.0,31.0,70016.44,61897.78,35.0,28.0,3443.73,19.52,2.0,6.0,1059.2,13221.54,36.0,42.0,50108.23,9.0,13.0,32.0,46.0,19.0,4684.95,6.0,2.0,709.0,838.0,8.0,27336.12,14.0,37.0,8755.48,67.81,27.0,31.0,40.0,24786.0,15.0,41.0,27.0,24.0,26092.26,3322.44,46.78,26.0,43.0,20551.14,75.22,40397.35,32.0,8.0,0.0,10.0,40623.24,25.0,14.26,28.0,73001.96,37.0,48.0,41.0,48.0,18.0,7412.45,21831.63,49367.55,70484.38,19.0,25.0,41.0,26.0,41.0,48.0,41.0,20.0,53829.93,24.0,32.0,39.0,14.0,21.0,7.0,57.38,0.0,1.0,88194.63,41954.94,90704.65,29469.6,28182.6,750.0,735.0,37.0,24.0,23.0,24.0,14.69,13.0,26.0,49.0,26.0,43823.89,25.0,29.0,3.0,33.0,39.0,0.0,42.0,35.0,28.0,15.0,40.0,44.0,2.0,23804.07,22.0,0.0,45.0,23.0,27.0,32.0,0.0,1.56,13.0,0
68000003,0.0,70598.88,70662.13,25487.46,41.0,76.54,19.0,21.0,41.0,9.0,38.0,86339.43,46.0,26.0,43.0,22.0,48.0,36.0,88.02,33.0,19.0,633.0,725.0,16.0,65215.26,91149.97,34.0,46.0,36912.61,67.85,34.0,8.0,31474.1,21392.02,47.0,48.0,1768.9,28.0,11.0,25.0,2.0,14.0,91842.47,24.0,24.0,648.0,800.0,29.0,59490.77,1.0,20.0,8184.91,41.44,38.0,19.0,16.0,13345.05,9.0,21.0,26.0,32.0,8350.44,33612.25,7.09,0.0,36.0,91168.99,50.36,31704.57,31.0,0.0,32.0,4.0,69298.98,7.0,83.83,45.0,27686.61,14.0,9.0,34.0,39.0,37.0,74143.92,52605.81,12279.88,23491.93,4.0,45.0,38.0,30.0,23.0,34.0,33.0,33.0,69878.78,25.0,7.0,8.0,25.0,0.0,31.0,46.6,39.0,34.0,54235.52,55476.15,23438.08,98301.02,41286.66,662.0,627.0,1.0,41.0,20.0,17.0,22.97,44.0,44.0,32.0,18.0,17476.78,18.0,16.0,16.0,33.0,23.0,0.0,39.0,5.0,22.0,17.0,19.0,3.0,33.0,42033.2,10.0,45.0,48.0,47.0,3.0,27.0,0.0,64.26,31.0,0
68000004,,36999.33,47943.21,45603.87,24.0,10.3,4.0,16.0,13.0,29.0,9.0,92352.96,7.0,6.0,8.0,37.0,48.0,0.0,21.57,44.0,30.0,639.0,834.0,34.0,28253.53,51475.55,31.0,11.0,55122.94,32.31,32.0,44.0,24875.36,1093.4,32.0,35.0,49717.11,15.0,34.0,47.0,19.0,3.0,67638.02,2.0,18.0,728.0,609.0,20.0,51071.51,23.0,8.0,85181.45,68.95,37.0,9.0,46.0,59034.61,28.0,28.0,9.0,32.0,11273.7,54149.95,59.82,33.0,5.0,18283.81,89.41,45682.34,6.0,12.0,3.0,48.0,90703.65,23.0,73.12,2.0,10916.76,14.0,48.0,17.0,16.0,31.0,21941.33,92218.36,9311.21,1406.04,19.0,35.0,29.0,42.0,17.0,40.0,36.0,16.0,77628.07,18.0,40.0,29.0,14.0,4.0,32.0,63.66,43.0,13.0,85851.33,30310.28,70887.32,37981.31,96236.28,753.0,679.0,34.0,39.0,48.0,43.0,10.73,33.0,20.0,46.0,28.0,32573.65,44.0,35.0,46.0,35.0,49.0,0.0,26.0,22.0,33.0,24.0,7.0,6.0,17.0,4253.41,20.0,17.0,10.0,37.0,31.0,49.0,0.0,7.37,6.0,0
68000005,0.0,97206.43,10685.58,13786.78,17.0,33.44,0.0,9.0,10.0,49.0,24.0,49219.13,41.0,5.0,20.0,5.0,37.0,14.0,67.78,40.0,3.0,802.0,759.0,36.0,16464.45,50626.29,47.0,36.0,84142.21,98.77,23.0,0.0,24123.17,4887.24,27.0,43.0,98662.25,35.0,4.0,0.0,30.0,21.0,99084.13,37.0,32.0,672.0,607.0,11.0,2780.83,13.0,12.0,22072.16,34.4,8.0,28.0,29.0,76661.31,5.0,32.0,2.0,14.0,81479.91,91168.7,26.44,16.0,18.0,29319.95,93.63,39035.22,18.0,49.0,6.0,31.0,13941.93,7.0,66.43,38.0,35890.67,47.0,48.0,18.0,24.0,9.0,39950.11,64322.06,34616.92,34950.58,13.0,4.0,4.0,6.0,49.0,4.0,32.0,17.0,5250.68,29.0,39.0,16.0,25.0,48.0,7.0,29.8,22.0,46.0,27823.8,29486.9,55754.24,78588.51,52700.7,787.0,609.0,16.0,38.0,35.0,6.0,13.96,1.0,36.0,33.0,36.0,43784.56,38.0,18.0,47.0,30.0,30.0,,30.0,38.0,6.0,47.0,0.0,32.0,14.0,14454.83,33.0,18.0,34.0,13.0,21.0,43.0,,0.64,9.0,1
68000006,0.0,96282.28,49669.97,95451.05,39.0,7.55,29.0,0.0,17.0,17.0,17.0,61019.04,15.0,14.0,23.0,21.0,4.0,36.0,60.78,28.0,43.0,660.0,769.0,18.0,63958.09,5974.06,43.0,29.0,13621.08,32.57,18.0,28.0,7750.48,97751.1,8.0,9.0,28548.5,19.0,16.0,48.0,4.0,49.0,88399.49,19.0,1.0,683.0,748.0,36.0,93344.36,47.0,10.0,67206.57,27.73,11.0,40.0,38.0,99322.26,28.0,37.0,35.0,15.0,4848.5,84808.88,52.76,36.0,17.0,52166.84,80.74,43801.06,33.0,14.0,8.0,35.0,57565.03,18.0,13.06,6.0,40894.31,39.0,49.0,4.0,40.0,40.0,7349.39,18119.33,31773.77,96917.07,44.0,32.0,16.0,48.0,45.0,37.0,24.0,16.0,43370.63,35.0,48.0,39.0,27.0,32.0,45.0,18.26,46.0,44.0,75790.71,98318.5,54144.38,45234.73,55764.49,822.0,651.0,8.0,43.0,6.0,2.0,51.26,43.0,8.0,21.0,10.0,71675.26,44.0,6.0,4.0,19.0,3.0,,1.0,46.0,8.0,0.0,5.0,1.0,24.0,32657.95,38.0,41.0,38.0,36.0,19.0,49.0,,15.07,1.0,0
68000007,0.0,25926.45,47873.71,61011.29,7.0,75.32,48.0,21.0,11.0,16.0,18.0,76716.17,7.0,17.0,33.0,24.0,7.0,12.0,29.53,3.0,22.0,777.0,842.0,43.0,60330.91,4456.24,39.0,22.0,80220.43,39.41,17.0,7.0,19525.3,24993.02,11.0,30.0,40146.41,44.0,41.0,37.0,23.0,37.0,47826.07,33.0,14.0,652.0,804.0,31.0,8754.38,6.0,15.0,54744.94,99.67,14.0,45.0,30.0,76071.96,16.0,44.0,37.0,43.0,66235.34,13622.47,51.75,37.0,15.0,27073.0,63.56,97946.92,13.0,31.0,15.0,14.0,26119.19,46.0,63.99,35.0,2637.18,19.0,1.0,24.0,11.0,7.0,23400.69,68592.94,95411.99,69801.78,13.0,0.0,17.0,44.0,47.0,3.0,41.0,1.0,13098.95,47.0,40.0,43.0,6.0,18.0,13.0,61.66,12.0,40.0,57882.12,5144.42,72074.21,86545.5,94218.5,692.0,742.0,35.0,48.0,4.0,28.0,32.12,32.0,34.0,28.0,18.0,2299.09,25.0,42.0,23.0,16.0,23.0,0.0,17.0,43.0,49.0,7.0,10.0,47.0,49.0,34856.59,6.0,5.0,9.0,36.0,47.0,43.0,0.0,42.29,9.0,0
68000008,0.0,50227.6,18146.99,23635.64,38.0,27.23,2.0,25.0,22.0,25.0,35.0,18309.02,0.0,31.0,21.0,17.0,33.0,39.0,13.66,4.0,1.0,794.0,805.0,28.0,18756.25,55564.84,23.0,15.0,86437.9,60.33,48.0,3.0,55999.41,66667.76,4.0,5.0,69031.81,36.0,31.0,1.0,39.0,22.0,52448.82,48.0,21.0,810.0,658.0,10.0,69133.67,35.0,15.0,83456.47,75.08,20.0,33.0,18.0,79569.61,21.0,45.0,24.0,37.0,27983.22,10210.01,92.44,25.0,22.0,21776.6,30.37,9774.66,49.0,33.0,4.0,18.0,80335.85,47.0,77.22,28.0,81664.41,14.0,30.0,10.0,28.0,25.0,79497.33,43293.1,78578.65,40731.22,7.0,5.0,42.0,3.0,38.0,16.0,28.0,0.0,43688.84,47.0,31.0,14.0,31.0,35.0,33.0,23.38,15.0,1.0,5793.51,98915.5,21510.97,70671.6,92193.57,604.0,731.0,21.0,43.0,28.0,9.0,42.32,18.0,41.0,33.0,27.0,32262.75,5.0,44.0,48.0,19.0,42.0,0.0,25.0,36.0,3.0,20.0,2.0,45.0,14.0,90058.94,41.0,16.0,42.0,5.0,19.0,19.0,0.0,80.23,34.0,0
68000009,,30786.95,43951.31,67498.37,39.0,89.74,44.0,17.0,11.0,7.0,9.0,50754.04,43.0,10.0,2.0,16.0,47.0,7.0,65.16,10.0,21.0,661.0,721.0,6.0,70808.78,44379.68,16.0,13.0,15918.06,80.17,23.0,34.0,29844.75,84070.87,27.0,0.0,81664.57,21.0,9.0,48.0,32.0,25.0,19867.03,43.0,9.0,699.0,777.0,19.0,78715.68,49.0,1.0,13383.8,64.47,34.0,36.0,34.0,62029.63,23.0,34.0,21.0,5.0,87283.02,59337.47,54.91,23.0,42.0,60310.83,98.29,92300.86,46.0,42.0,33.0,21.0,7953.49,29.0,86.06,36.0,36560.15,34.0,24.0,9.0,24.0,29.0,80635.25,59561.35,66332.51,20065.03,47.0,36.0,46.0,13.0,32.0,20.0,24.0,42.0,43963.61,15.0,37.0,3.0,11.0,5.0,7.0,7.99,25.0,18.0,41128.89,5727.44,16743.49,3268.1,88527.08,781.0,689.0,30.0,47.0,15.0,42.0,98.25,26.0,46.0,41.0,38.0,78204.42,2.0,20.0,6.0,27.0,16.0,0.0,41.0,45.0,1.0,33.0,30.0,31.0,29.0,74439.48,43.0,45.0,9.0,17.0,5.0,31.0,0.0,28.18,20.0,0
