row_n,target,prediction,score
0,0,0,0.0004
1,0,0,0.005
2,0,0,0.0033
3,0,0,0.0439
4,0,0,0.065
5,0,0,0.0384
6,0,0,0.0032
7,0,0,0.0009
8,0,0,0.0541
9,0,0,0.0321
10,0,0,0.0182
11,0,0,0.0198
12,0,0,0.078
13,0,0,0.0005
14,0,0,0.0017
15,0,0,0.017
16,0,0,0.0136
17,0,0,0.0039
18,0,0,0.0902
19,0,0,0.0617
20,0,0,0.006
21,0,0,0.0033
22,0,0,0.0103
23,0,0,0.0901
24,0,0,0.0045
25,0,0,0.0205
26,0,0,0.0432
27,0,0,0.0041
28,0,0,0.0122
29,0,0,0.0039
30,0,0,0.0037
31,0,0,0.0133
32,0,0,0.006
33,0,0,0.0045
34,0,0,0.0169
35,0,0,0.0196
36,1,1,0.9195
37,0,0,0.0034
38,0,0,0.0017
39,0,0,0.0019
40,0,0,0.0033
41,0,0,0.0018
42,0,0,0.0038
43,0,0,0.0093
44,0,0,0.0306
45,1,1,0.84
46,0,0,0.0006
47,0,0,0.0038
48,0,0,0.0112
49,0,0,0.035
50,0,0,0.0003
51,0,0,0.0005
52,0,0,0.0013
53,0,0,0.0097
54,0,0,0.0059
55,0,0,0.0022
56,0,0,0.0019
57,0,0,0.0027
58,0,0,0.0136
59,0,0,0.0046
60,0,0,0.0009
61,0,0,0.0039
62,0,0,0.0066
63,0,0,0.0128
64,0,0,0.0037
65,0,0,0.001
66,1,0,0.0011
67,0,0,0.0017
68,0,0,0.0005
69,0,0,0.001
70,0,0,0.0043
71,0,0,0.0037
72,0,0,0.0005
73,0,0,0.0094
74,0,0,0.0006
75,0,0,0.0032
76,0,0,0.0057
77,0,0,0.0056
78,0,0,0.0036
79,0,0,0.0182
80,0,0,0.0064
81,1,0,0.0051
82,0,0,0.0087
83,0,0,0.008
84,0,0,0.0016
85,0,0,0.0028
86,0,0,0.0044
87,0,0,0.002
88,0,0,0.0017
89,1,0,0.0125
90,0,0,0.0038
91,1,1,0.9124
92,0,0,0.0022
93,0,0,0.0072
94,0,0,0.0015
95,0,0,0.0003
96,1,1,0.577
97,0,0,0.009
98,0,0,0.0006
99,0,0,0.0027
100,0,0,0.0052
101,0,0,0.0003
102,0,0,0.0018
103,0,0,0.0062
104,0,0,0.0049
105,0,0,0.0004
106,0,0,0.0016
107,0,0,0.0018
108,0,0,0.007
109,0,0,0.0044
110,0,0,0.004
111,0,0,0.007
112,0,0,0.0343
113,0,0,0.0043
114,0,0,0.0006
115,0,0,0.0018
116,0,0,0.0312
117,0,0,0.0148
118,0,0,0.0076
119,0,0,0.0024
120,0,0,0.0037
121,0,0,0.0032
122,0,0,0.0037
123,0,0,0.0018
124,0,0,0.0017
125,0,0,0.0067
126,0,0,0.0034
127,0,0,0.0057
128,0,0,0.002
129,1,0,0.0596
130,0,0,0.0037
131,0,0,0.0056
132,0,0,0.0012
133,0,0,0.0009
134,0,0,0.0087
135,0,0,0.0044
136,0,0,0.0053
137,0,0,0.0006
138,0,1,0.7348
139,0,0,0.0076
140,0,0,0.0023
141,0,0,0.0007
142,0,0,0.0159
143,0,0,0.0049
144,0,0,0.0011
145,0,0,0.0029
146,0,0,0.0036
147,0,0,0.0014
148,0,0,0.0006
149,0,0,0.0017
150,0,0,0.0047
151,0,0,0.0006
152,0,0,0.0037
153,0,0,0.002
154,0,0,0.0174
155,0,0,0.0127
156,0,0,0.0047
157,0,0,0.003
158,0,0,0.0054
159,0,0,0.0005
160,0,0,0.0024
161,0,0,0.0035
162,0,0,0.0019
163,0,0,0.0064
164,0,0,0.0063
165,0,0,0.0044
166,0,0,0.0029
167,0,0,0.0004
168,0,0,0.0004
169,0,0,0.0006
170,0,0,0.0185
171,0,0,0.0032
172,0,0,0.0031
173,0,0,0.0026
174,0,0,0.0036
175,0,0,0.0044
176,0,0,0.0014
177,0,0,0.0005
178,0,0,0.0019
179,0,0,0.0006
180,0,0,0.0037
181,0,0,0.0056
182,0,0,0.0018
183,0,0,0.0003
184,0,0,0.0028
185,0,0,0.0005
186,0,0,0.0038
187,0,0,0.0012
188,0,0,0.0004
189,0,0,0.0038
190,0,0,0.0049
191,0,0,0.0029
192,0,0,0.003
193,0,0,0.0058
194,0,0,0.0017
195,0,0,0.0049
196,0,0,0.0088
197,0,0,0.0042
198,0,0,0.0085
199,0,0,0.0095
200,0,0,0.0129
201,0,0,0.0092
202,0,0,0.0038
203,0,0,0.0063
204,0,0,0.0036
205,0,0,0.0029
206,0,0,0.0038
207,0,0,0.004
208,0,0,0.0082
209,0,0,0.0148
210,0,0,0.0022
211,0,0,0.0018
212,0,0,0.0013
213,0,0,0.0085
214,0,0,0.005
215,0,0,0.001
216,0,0,0.006
217,0,0,0.0044
218,0,0,0.0018
219,0,0,0.0032
220,0,0,0.0039
221,0,0,0.0018
222,0,0,0.0042
223,0,0,0.0018
224,0,0,0.0004
225,0,0,0.0036
226,0,0,0.002
227,0,0,0.0022
228,0,0,0.0021
229,0,0,0.0268
230,0,0,0.0047
231,0,0,0.002
232,0,0,0.0006
233,0,0,0.0042
234,0,0,0.0018
235,0,0,0.0082
236,0,0,0.0014
237,0,0,0.0034
238,0,0,0.004
239,0,0,0.0016
240,0,0,0.0005
241,0,0,0.0022
242,0,0,0.0013
243,0,0,0.002
244,0,0,0.007
245,0,0,0.0024
246,0,0,0.0015
247,0,0,0.0136
248,0,0,0.0038
249,0,0,0.0004
250,0,0,0.002
251,0,0,0.0016
252,0,0,0.0047
